"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","07","2014","18",2.89697668427858,7.024489402771
"1","07","2014","18",1.39082263932398,7.024489402771
"1","07","2014","18",1.75700624624091,7.024489402771
"1","07","2014","18",13.6536880080358,7.024489402771
"1","07","2014","18",1.38916742258654,7.024489402771
"1","07","2014","18",9.6640159709592,7.024489402771
"1","07","2014","18",1.60243300246204,7.024489402771
"1","07","2014","18",3.07648333428496,7.024489402771
"1","07","2014","18",2.04455985842988,7.024489402771
"1","07","2014","18",1.78056318093357,7.024489402771
"1","07","2014","18",3.15519269345474,7.024489402771
"1","07","2014","18",1.25896794517126,7.024489402771
"1","07","2014","18",1.52409684227446,7.024489402771
"1","07","2014","18",1.17610446389739,7.024489402771
"1","07","2014","18",1.10534854294528,7.024489402771
"1","07","2014","18",1.50540040577166,7.024489402771
"1","07","2014","18",7.31291965110444,7.024489402771
"1","07","2014","18",1.5004281402221,7.024489402771
"1","07","2014","18",1.10857080749316,7.024489402771
"1","07","2014","18",5.31061379607633,7.024489402771
"1","07","2014","18",6.40375247994409,7.024489402771
"1","07","2014","18",2.89103954088245,7.024489402771
"1","07","2014","18",1.84311019619713,7.024489402771
"1","07","2014","18",0.503636856247516,7.024489402771
"1","07","2014","18",1.16050917241215,7.024489402771
"1","07","2014","18",2.41573329009771,7.024489402771
"1","07","2014","18",0.845752194089818,7.024489402771
"1","07","2014","18",1.66782279718201,7.024489402771
"1","07","2014","18",1.16106201472008,7.024489402771
"1","07","2014","18",1.12098271692865,7.024489402771
"1","07","2014","18",2.8362011544594,7.024489402771
"1","07","2014","18",10.8090355839869,7.024489402771
"1","07","2014","18",18.5158913979571,7.024489402771
"1","07","2014","18",3.55643981204456,7.024489402771
"1","07","2014","18",1.19399704646616,7.024489402771
"1","07","2014","18",1.84919923277502,7.024489402771
"1","07","2014","18",1.42169985710253,7.024489402771
"1","07","2014","18",2.95076429673311,7.024489402771
"1","07","2014","18",2.76856527178891,7.024489402771
"1","07","2014","18",1.44002427737802,7.024489402771
"1","07","2014","18",3.35721896437437,7.024489402771
"1","07","2014","18",1.39401566458285,7.024489402771
"1","07","2014","18",1.40565138190021,7.024489402771
"1","07","2014","18",0.553730697726149,7.024489402771
"1","07","2014","18",0.383221318639705,7.024489402771
"1","07","2014","18",3.89951124784034,7.024489402771
"1","07","2014","18",8.5076565937694,7.024489402771
"1","07","2014","18",1.35715864377392,7.024489402771
"1","07","2014","18",2.33477816194964,7.024489402771
"1","07","2014","18",2.49510101921844,7.024489402771
"1","07","2014","18",0.603991366674333,7.024489402771
"1","07","2014","18",0.716219873072525,7.024489402771
"1","07","2014","18",1.34972312233172,7.024489402771
"1","07","2014","18",1.60330029892796,7.024489402771
"1","07","2014","18",1.00046023364854,7.024489402771
"1","07","2014","18",2.2238371025544,7.024489402771
"1","07","2014","18",2.35539946094381,7.024489402771
"1","07","2014","18",9.81170717792776,7.024489402771
"1","07","2014","18",1.59578991763747,7.024489402771
"1","07","2014","18",2.33137617609368,7.024489402771
"1","07","2014","18",0.379531063742922,7.024489402771
"1","07","2014","18",1.09622864221641,7.024489402771
"1","07","2014","18",4.37877921259275,7.024489402771
"1","07","2014","18",1.80685644192813,7.024489402771
"1","07","2014","18",5.6475644946345,7.024489402771
"1","07","2014","18",1.0175167630301,7.024489402771
"1","07","2014","18",1.02191158330132,7.024489402771
"1","07","2014","18",2.68156898827673,7.024489402771
"1","07","2014","18",2.48017913130087,7.024489402771
"1","07","2014","18",1.05076224087736,7.024489402771
"1","07","2014","18",0.049492634350249,7.024489402771
"1","07","2014","18",0.956720045661498,7.024489402771
"1","07","2014","18",3.32872486910668,7.024489402771
"1","07","2014","18",1.67019339836869,7.024489402771
"1","07","2014","18",1.69321810867633,7.024489402771
"1","07","2014","18",0.638112824926439,7.024489402771
"1","12","2012","16",5.67792312026959,7.88636016845703
"1","06","2011","09",2.51278545649273,7.0438551902771
"1","06","2011","09",1.3519705744389,7.0438551902771
"1","06","2011","09",2.60007385837004,7.0438551902771
"1","12","2014","22",3.76566820362425,9.35069561004639
"1","11","2014","09",0.651794932920762,8.84765338897705
"1","11","2014","09",5.97060113522706,8.84765338897705
"1","02","2015","12",1.58289975791886,9.06124401092529
"1","02","2015","12",1.73691759549901,9.06124401092529
"1","02","2015","12",4.33490317281976,9.06124401092529
"1","02","2015","12",0.694604568663357,9.06124401092529
"1","02","2010","21",0.711890694439988,6.21849536895752
"1","09","2010","16",4.30186749196816,5.60640478134155
"1","09","2010","16",1.38591589950486,5.60640478134155
"1","09","2010","16",1.35830330790362,5.60640478134155
"1","09","2010","16",3.51104220010795,5.60640478134155
"1","09","2010","16",1.80189091414327,5.60640478134155
"1","09","2010","16",2.76106948298546,5.60640478134155
"1","09","2010","16",3.18912881720877,5.60640478134155
"1","09","2010","16",12.8612050921695,5.60640478134155
"1","09","2010","16",6.61963069624058,5.60640478134155
"1","09","2010","16",1.52869106008056,5.60640478134155
"1","09","2010","16",1.19084053900036,5.60640478134155
"1","09","2010","16",21.3546911531658,5.60640478134155
"1","09","2010","16",9.73619062253981,5.60640478134155
"1","09","2010","16",1.208767253166,5.60640478134155
"1","09","2010","16",1.58355428484056,5.60640478134155
"1","09","2010","16",0.581805670485547,5.60640478134155
"1","09","2010","16",1.27152842792143,5.60640478134155
"1","09","2010","16",4.70611620867854,5.60640478134155
"1","09","2010","16",3.50549858429939,5.60640478134155
"1","09","2010","16",11.508128450942,5.60640478134155
"1","09","2010","16",6.68137360900039,5.60640478134155
"1","09","2010","16",12.1039421747033,5.60640478134155
"1","09","2010","16",3.92577160051354,5.60640478134155
"1","09","2010","16",3.23893501703584,5.60640478134155
"1","09","2010","16",14.2019830272141,5.60640478134155
"1","09","2010","16",1.18305913519368,5.60640478134155
"1","09","2010","16",15.9773410449336,5.60640478134155
"1","09","2010","16",4.14302821095704,5.60640478134155
"1","09","2010","16",2.15717519097143,5.60640478134155
"1","09","2010","16",1.20188134738438,5.60640478134155
"1","09","2010","16",5.25037276909996,5.60640478134155
"1","09","2010","16",4.045333584357,5.60640478134155
"1","09","2010","16",0.845271002845803,5.60640478134155
"1","09","2010","16",2.45220471092061,5.60640478134155
"1","09","2010","16",1.02616059785958,5.60640478134155
"1","09","2010","16",20.6283791816769,5.60640478134155
"1","09","2010","16",8.33207804577026,5.60640478134155
"1","09","2010","16",17.2319890970874,5.60640478134155
"1","09","2010","16",2.11963887767338,5.60640478134155
"1","09","2010","16",2.40866356882382,5.60640478134155
"1","09","2010","16",10.2844103556662,5.60640478134155
"1","09","2010","16",1.81070311877447,5.60640478134155
"1","09","2010","16",2.95091872027576,5.60640478134155
"1","09","2010","16",3.27145094747564,5.60640478134155
"1","09","2010","16",0.853116767883535,5.60640478134155
"1","09","2010","16",2.39161459269388,5.60640478134155
"1","09","2010","16",2.99279898951181,5.60640478134155
"1","09","2010","16",11.0539511381968,5.60640478134155
"1","09","2010","16",2.35149765647729,5.60640478134155
"1","09","2010","16",0.364800786165748,5.60640478134155
"1","09","2010","16",4.002423198678,5.60640478134155
"1","09","2010","16",3.18440207083704,5.60640478134155
"1","09","2010","16",7.58136189972116,5.60640478134155
"1","09","2010","16",2.26716996116587,5.60640478134155
"1","09","2010","16",9.93313152350776,5.60640478134155
"1","09","2010","16",1.1072359364131,5.60640478134155
"1","09","2010","16",7.04908771611591,5.60640478134155
"1","09","2010","16",5.91185279524086,5.60640478134155
"1","09","2010","16",4.93828476171028,5.60640478134155
"1","09","2010","16",13.9198280513636,5.60640478134155
"1","09","2010","16",2.68109960820478,5.60640478134155
"1","09","2010","16",1.36203474487078,5.60640478134155
"1","09","2010","16",1.35394622473007,5.60640478134155
"1","09","2010","16",8.99283739026807,5.60640478134155
"1","09","2010","16",11.748425512881,5.60640478134155
"1","09","2010","16",1.46778204647838,5.60640478134155
"1","09","2010","16",4.16071860486696,5.60640478134155
"1","09","2010","16",0.649495981035507,5.60640478134155
"1","09","2010","16",1.23972514716831,5.60640478134155
"1","09","2010","16",2.9420487074783,5.60640478134155
"1","09","2010","16",5.17232492754729,5.60640478134155
"1","09","2010","16",1.08521200611277,5.60640478134155
"1","09","2010","16",8.68139063544585,5.60640478134155
"1","09","2010","16",5.36138691013077,5.60640478134155
"1","09","2010","16",6.91460970475188,5.60640478134155
"1","09","2010","16",2.18295877637626,5.60640478134155
"1","09","2010","16",8.5159003162772,5.60640478134155
"1","09","2010","16",3.21404201779333,5.60640478134155
"1","09","2010","16",5.76002894184072,5.60640478134155
"1","09","2010","16",0.939069781038301,5.60640478134155
"1","09","2010","16",4.47875615078544,5.60640478134155
"1","09","2010","16",1.74676793076662,5.60640478134155
"1","09","2010","16",9.71328905591544,5.60640478134155
"1","09","2010","16",0.584986507846036,5.60640478134155
"1","09","2010","16",4.86833456446512,5.60640478134155
"1","09","2010","16",0.82741340333625,5.60640478134155
"1","09","2010","16",4.55755707280955,5.60640478134155
"1","09","2010","16",3.36905513220495,5.60640478134155
"1","09","2010","16",6.11360231347141,5.60640478134155
"1","09","2010","16",1.93438528402704,5.60640478134155
"1","09","2010","16",4.70246127144776,5.60640478134155
"1","09","2010","16",4.12808437501632,5.60640478134155
"1","09","2010","16",5.54487956804282,5.60640478134155
"1","09","2010","16",1.86222018852213,5.60640478134155
"1","09","2010","16",8.24259133575835,5.60640478134155
"1","09","2010","16",8.69836472980776,5.60640478134155
"1","09","2010","16",5.05448584162582,5.60640478134155
"1","09","2010","16",1.59741532916858,5.60640478134155
"1","09","2010","16",3.66839871038833,5.60640478134155
"1","09","2010","16",4.14556626300625,5.60640478134155
"1","04","2012","22",0.121501641228483,8.94789981842041
"1","03","2012","09",1.47938576924442,8.70280265808105
"1","03","2012","09",1.23031432056216,8.70280265808105
"1","03","2012","09",25.3646273496889,8.70280265808105
"1","03","2012","09",2.98016044035097,8.70280265808105
"1","03","2012","09",1.26165158588448,8.70280265808105
"1","08","2012","14",1.43031311440199,7.93874835968018
"1","08","2012","14",15.7412481583231,7.93874835968018
"1","12","2011","01",1.25230676534063,8.13623237609863
"1","06","2013","11",1.34522158966733,7.93874835968018
"1","06","2013","11",1.363742181694,7.93874835968018
"1","06","2013","11",0.929463551485515,7.93874835968018
"1","06","2013","11",4.54737323659647,7.93874835968018
"1","04","2013","11",5.17624697066001,8.3074779510498
"1","04","2013","11",2.53744342553708,8.3074779510498
"1","03","2014","14",0.237478028589451,9.3933162689209
"1","03","2014","14",1.19014413429005,9.3933162689209
"1","04","2010","06",1.69002488647009,6.63038158416748
"1","12","2014","00",9.90912332639837,8.8178186416626
"1","08","2012","18",2.3771148518508,7.00097227096558
"1","08","2012","18",0.952003667022027,7.00097227096558
"1","08","2012","18",1.85545198962739,7.00097227096558
"1","07","2013","18",1.59262702734336,7.00097227096558
"1","07","2013","18",0.885148324068849,7.00097227096558
"1","07","2013","18",2.05945675852944,7.00097227096558
"1","07","2013","18",1.51914597398428,7.00097227096558
"1","03","2014","04",2.33592378450536,9.91463851928711
"1","10","2014","19",2.47464262865976,7.985107421875
"1","10","2014","19",2.2001997486099,7.985107421875
"1","10","2014","19",0.00216619832021171,15.2477788925171
"1","10","2014","19",0.521711867188428,7.985107421875
"1","08","2013","09",2.59914221634225,7.93874835968018
"1","08","2013","09",3.26344098351868,7.93874835968018
"1","08","2013","09",2.23965964356272,7.93874835968018
"1","01","2015","07",2.08140646344692,9.08158779144287
"1","01","2015","07",1.98622470165682,9.08158779144287
"1","01","2015","07",1.69586530857729,9.08158779144287
"1","01","2015","07",3.24971238759768,9.08158779144287
"1","03","2009","09",1.37281283033927,6.03129959106445
"1","03","2009","09",0.952918975307671,6.03129959106445
"1","03","2009","09",3.39104462372962,6.03129959106445
"1","03","2009","09",1.66980683345339,6.03129959106445
"1","03","2009","09",0.534689113585182,6.03129959106445
"1","03","2011","21",1.33093294659143,7.97794628143311
"1","03","2011","21",0.73124189098784,7.97794628143311
"1","03","2011","21",0.257097357315583,7.97794628143311
"1","03","2011","21",1.22799218280767,7.97794628143311
"1","03","2011","21",0.94328408316008,7.97794628143311
"1","03","2011","21",4.89566995325831,7.97794628143311
"1","03","2011","21",3.32137454741397,7.97794628143311
"1","03","2011","21",1.93616935290965,7.97794628143311
"1","03","2011","21",3.34396807382453,7.97794628143311
"1","03","2011","21",0.516818269846599,7.97794628143311
"1","03","2011","21",1.51760763060526,7.97794628143311
"1","03","2011","21",2.79309228944646,7.97794628143311
"1","03","2011","21",1.5537321370375,7.97794628143311
"1","03","2011","21",1.1942401540351,7.97794628143311
"1","03","2011","21",8.64584189364278,7.97794628143311
"1","03","2011","21",5.6213442090831,7.97794628143311
"1","03","2011","21",3.77677019425612,7.97794628143311
"1","03","2011","21",2.79056388016992,7.97794628143311
"1","03","2011","21",2.38799202639394,7.97794628143311
"1","03","2011","21",3.09078627307788,7.97794628143311
"1","03","2011","21",5.64650237411544,7.97794628143311
"1","03","2011","21",0.845734910124804,7.97794628143311
"1","03","2011","21",1.51310455245662,7.97794628143311
"1","03","2011","21",3.10275133695311,7.97794628143311
"1","03","2011","21",1.77544220538873,7.97794628143311
"1","03","2011","21",1.70188219595083,7.97794628143311
"1","03","2011","21",1.80193386528093,7.97794628143311
"1","03","2011","21",0.99309481967143,7.97794628143311
"1","03","2011","21",1.13083944330057,7.97794628143311
"1","03","2011","21",9.15859330229262,7.97794628143311
"1","03","2011","21",6.2866101504485,7.97794628143311
"1","03","2011","21",3.79046772428568,7.97794628143311
"1","03","2011","21",12.6619998961968,7.97794628143311
"1","03","2011","21",2.29721073370348,7.97794628143311
"1","03","2011","21",5.69324882218043,7.97794628143311
"1","03","2011","21",7.39767373930615,7.97794628143311
"1","03","2011","21",0.908723256190568,7.97794628143311
"1","03","2011","21",4.79088102222147,7.97794628143311
"1","03","2011","21",0.305175633715885,7.97794628143311
"1","03","2011","21",2.37163229415535,7.97794628143311
