,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
2795,1,2012,3,14,19,1.5352736110920746,8.963091
2796,1,2012,3,14,19,1.3341650586247087,8.963091
2797,1,2012,3,14,19,2.397410595421604,8.963091
2798,1,2012,3,14,19,4.095127970270092,8.963091
2799,1,2009,11,12,11,1.5084811164369605,10.48139
2800,1,2009,11,12,11,0.7433328921202115,7.2904196
2801,1,2009,6,21,4,5.871293942430116,11.86471
2802,1,2009,6,21,4,5.245919237595563,11.86471
2803,1,2014,1,25,12,2.216905880622928,15.182812
2804,1,2014,1,25,12,1.8017479784542354,15.182812
2805,1,2012,12,27,13,2.3593398755280894,12.638964
2806,1,2011,6,28,16,0.984080607946599,10.016801
2807,1,2010,12,1,8,3.0366510074786435,9.864875
2808,1,2012,11,19,12,0.634062276714154,8.205374
2809,1,2012,11,19,12,0.78181709487922,8.205374
2810,1,2012,11,19,12,1.6348444501977362,11.87257
2811,1,2012,11,19,12,3.6465184196702736,11.87257
2812,1,2012,11,19,12,17.03532174271254,11.87257
2813,1,2009,7,13,17,3.1997544243428178,10.869153
2814,1,2009,7,13,17,1.8260439088966833,10.869153
2815,1,2009,7,13,17,2.1342947557398833,10.869153
2816,1,2011,6,25,11,0.8132892729651795,7.992409
2817,1,2011,6,25,11,9.855020070554533,12.17076
2818,1,2012,1,26,7,4.6498232635683525,11.16628
2819,1,2012,1,26,7,2.7527716308940855,11.16628
2820,1,2012,1,26,7,1.4754633991405042,11.16628
2821,1,2012,1,26,7,1.7509974871166436,11.16628
2822,1,2012,1,26,7,2.3909249311107623,11.16628
2823,1,2012,1,26,7,1.2703541867917925,11.16628
2824,1,2012,1,26,7,0.7286200732913181,6.576372
2825,1,2012,1,26,7,6.230691757693331,11.16628
2826,1,2012,1,26,7,1.6498660551620208,11.16628
2827,1,2012,1,26,7,2.191543760291448,11.16628
2828,1,2012,1,26,7,2.5151712161100273,11.16628
2829,1,2012,1,26,7,6.488622725458921,11.16628
2830,1,2012,1,26,7,4.69422904701085,11.16628
2831,1,2012,1,26,7,0.40161663335800096,6.576372
2832,1,2012,1,26,7,0.8244362333607443,6.576372
2833,1,2012,1,26,7,2.3889017267107078,11.16628
2834,1,2012,1,26,7,1.8647261172914746,11.16628
2835,1,2012,1,26,7,9.911354666049796,11.16628
2836,1,2012,1,26,7,1.4756267120386268,11.16628
2837,1,2012,1,26,7,3.158328204776386,11.16628
2838,1,2012,1,26,7,10.060261974337,11.16628
2839,1,2012,1,26,7,3.674865195201394,11.16628
2840,1,2012,1,26,7,1.0467178802724775,11.16628
2841,1,2012,1,26,7,3.225168742269057,11.16628
2842,1,2012,1,26,7,3.659376268986271,11.16628
2843,1,2012,1,26,7,14.104622154115491,11.16628
2844,1,2012,1,26,7,5.271816005688047,11.16628
2845,1,2012,1,26,7,8.45128519923956,11.16628
2846,1,2012,1,26,7,3.3089193515806374,11.16628
2847,1,2012,1,26,7,7.26150749904519,11.16628
2848,1,2012,1,26,7,3.5924563305668924,11.16628
2849,1,2012,1,26,7,2.078296074665768,11.16628
2850,1,2012,1,26,7,1.9858259284675877,11.16628
2851,1,2012,1,26,7,4.467575031254462,11.16628
2852,1,2012,1,26,7,0.9299856126981482,6.576372
2853,1,2012,1,26,7,2.6417514306907224,11.16628
2854,1,2012,1,26,7,1.4301757498555865,11.16628
2855,1,2012,1,26,7,2.1321899121249897,11.16628
2856,1,2012,1,26,7,2.2495000689008626,11.16628
2857,1,2012,1,26,7,4.378211280234921,11.16628
2858,1,2012,1,26,7,1.4855583289662002,11.16628
2859,1,2012,1,26,7,3.0305797249670197,11.16628
2860,1,2012,1,26,7,1.7077725961001449,11.16628
2861,1,2012,1,26,7,10.114069958851564,11.16628
2862,1,2012,1,26,7,0.727716545739563,6.576372
2863,1,2012,1,26,7,1.233143933983605,11.16628
2864,1,2012,1,26,7,3.3241789400719965,11.16628
2865,1,2012,1,26,7,3.897939698233907,11.16628
2866,1,2012,1,26,7,2.3642317427482875,11.16628
2867,1,2012,1,26,7,5.152290259505836,11.16628
2868,1,2012,1,26,7,0.40287338974602904,6.576372
2869,1,2012,1,26,7,2.164971309166435,11.16628
2870,1,2012,1,26,7,2.429252780239855,11.16628
2871,1,2012,1,26,7,1.5829251864963363,11.16628
2872,1,2012,1,26,7,0.34729762306356243,6.576372
2873,1,2012,1,26,7,1.6643439128407895,11.16628
2874,1,2012,1,26,7,5.313587848786378,11.16628
2875,1,2012,1,26,7,0.8344284026155934,6.576372
2876,1,2012,1,26,7,1.205840024662723,11.16628
2877,1,2012,1,26,7,0.3797384978107564,6.576372
2878,1,2012,1,26,7,3.7551303679256764,11.16628
2879,1,2012,1,26,7,2.3407570774439153,11.16628
2880,1,2012,1,26,7,1.169311260914836,11.16628
2881,1,2012,1,26,7,3.3210920931229237,11.16628
2882,1,2012,1,26,7,0.2571983761537223,6.576372
2883,1,2012,1,26,7,1.0663976695008155,11.16628
2884,1,2012,1,26,7,9.179070701141569,11.16628
2885,1,2012,1,26,7,2.158500436583669,11.16628
2886,1,2012,1,26,7,0.8935508680529335,6.576372
2887,1,2012,1,26,7,0.6144245296320924,6.576372
2888,1,2012,1,26,7,10.23966843217657,11.16628
2889,1,2012,1,26,7,3.3665888519743175,11.16628
2890,1,2012,1,26,7,6.184871568379442,11.16628
2891,1,2012,1,26,7,1.4036690160377976,11.16628
2892,1,2012,1,26,7,1.4039026756286028,11.16628
2893,1,2012,1,26,7,3.621710734748726,11.16628
2894,1,2012,1,26,7,1.2774457333309481,11.16628
2895,1,2012,1,26,7,1.0953742863483686,11.16628
2896,1,2012,1,26,7,3.3123660961200905,11.16628
2897,1,2012,1,26,7,3.960207048858286,11.16628
2898,1,2012,1,26,7,2.453090639119669,11.16628
2899,1,2012,1,26,7,3.276109608462033,11.16628
2900,1,2012,1,26,7,2.004694422964527,11.16628
2901,1,2012,1,26,7,4.5477634124497355,11.16628
2902,1,2012,1,26,7,8.529082484250782,11.16628
2903,1,2012,1,26,7,0.7864798529526302,6.576372
2904,1,2012,1,26,7,1.6507340563650286,11.16628
2905,1,2012,1,26,7,2.5523863090082726,11.16628
2906,1,2012,1,26,7,2.878565765238732,11.16628
2907,1,2012,1,26,7,4.59422757988563,11.16628
2908,1,2012,1,26,7,0.8504233737885789,6.576372
2909,1,2012,1,26,7,1.027531850633512,11.16628
2910,1,2012,1,26,7,4.52084910432333,11.16628
2911,1,2012,1,26,7,1.7328400422303694,11.16628
2912,1,2012,1,26,7,13.270410105848326,11.16628
2913,1,2012,1,26,7,1.0477643879349314,11.16628
2914,1,2012,1,26,7,0.7004277974699079,6.576372
2915,1,2012,1,26,7,0.9170372242096979,6.576372
2916,1,2012,1,26,7,0.8246093084880826,6.576372
2917,1,2012,1,26,7,8.671866137881665,11.16628
2918,1,2012,1,26,7,0.22356235237293917,6.576372
2919,1,2012,1,26,7,0.6619664063381889,6.576372
2920,1,2012,1,26,7,2.5671538060897587,11.16628
2921,1,2012,1,26,7,7.559743695234114,11.16628
2922,1,2012,1,26,7,3.8402839292257744,11.16628
2923,1,2012,1,26,7,6.98248935361013,11.16628
2924,1,2012,1,26,7,3.7113874983479755,11.16628
2925,1,2012,1,26,7,3.2831321320024958,11.16628
2926,1,2012,1,26,7,4.319986122115208,11.16628
2927,1,2012,1,26,7,0.9487111550489876,6.576372
2928,1,2012,1,26,7,3.3944138013871528,11.16628
2929,1,2012,1,26,7,11.851249314241317,11.16628
2930,1,2012,1,26,7,2.472036178034889,11.16628
2931,1,2012,1,26,7,7.875146887632331,11.16628
2932,1,2012,1,26,7,2.0242886361894525,11.16628
2933,1,2012,1,26,7,7.760536542293956,11.16628
2934,1,2012,1,26,7,3.989338606738041,11.16628
2935,1,2012,1,26,7,6.887840317353129,11.16628
2937,1,2012,1,26,7,1.085685550016097,11.16628
2938,1,2012,1,26,7,1.1176730495238205,11.16628
2939,1,2012,1,26,7,1.501015001884426,11.16628
2940,1,2012,1,26,7,2.3541895409830897,11.16628
2941,1,2012,1,26,7,1.823063934921331,11.16628
2942,1,2012,1,26,7,3.32834052944572,11.16628
2943,1,2012,1,26,7,2.828832691964325,11.16628
2944,1,2012,1,26,7,0.11811590743472608,6.576372
2945,1,2012,1,26,7,6.434170536319614,11.16628
2946,1,2012,1,26,7,0.6967794525561679,6.576372
2947,1,2012,1,26,7,3.7315262416867543,11.16628
2948,1,2015,3,20,23,1.8696321231418567,10.072553
2949,1,2015,3,20,23,7.097970379461069,10.072553
2950,1,2015,3,20,23,0.6049689999943857,10.294314
2951,1,2013,12,14,3,10.268421040100788,12.137702
2952,1,2013,12,14,3,0.43936388397611464,8.470511
2953,1,2014,4,14,7,2.3267188956185842,14.747055
2954,1,2014,4,14,7,4.0100252936146195,14.747055
2955,1,2015,5,21,7,1.5003798846488066,14.801691
2956,1,2011,8,30,16,1.9412345769973987,13.866778
2957,1,2011,8,30,16,2.8276573382155457,13.866778
2958,1,2011,8,30,16,1.9958929608073943,13.866778
2959,1,2010,12,9,7,0.40116432354009784,6.6442537
2960,1,2010,12,9,7,8.062238012740908,9.835224
2961,1,2010,12,9,7,3.8603549500118697,9.835224
2962,1,2010,12,9,7,0.9437369656767672,6.6442537
2963,1,2010,12,9,7,0.8096372023830735,6.6442537
2964,1,2010,12,9,7,3.101411445458166,9.835224
2965,1,2010,12,9,7,2.9020685261656642,9.835224
2966,1,2010,12,9,7,6.348924793920666,9.835224
2967,1,2010,12,9,7,1.4970306312837467,9.835224
2968,1,2010,12,9,7,5.13247833769698,9.835224
2969,1,2010,12,9,7,1.3921984215700918,9.835224
2970,1,2010,12,9,7,2.553528483008812,9.835224
2971,1,2010,12,9,7,3.6186927122070713,9.835224
2972,1,2010,12,9,7,1.0257357831933975,9.835224
2973,1,2010,12,9,7,3.6602997070913643,9.835224
2974,1,2010,12,9,7,0.014677730317117055,6.6442537
2975,1,2010,12,9,7,1.0010014262147187,9.835224
2976,1,2010,12,9,7,1.6600078496304778,9.835224
2977,1,2010,12,9,7,0.7334796251291629,6.6442537
2978,1,2010,12,9,7,0.9409935780430158,6.6442537
2979,1,2010,12,9,7,4.75843005056571,9.835224
2980,1,2010,12,9,7,6.9324917819823275,9.835224
2981,1,2010,12,9,7,9.094012497241843,9.835224
2982,1,2010,12,9,7,2.3309547333809504,9.835224
2983,1,2010,12,9,7,1.6332916834608993,9.835224
2984,1,2010,12,9,7,1.3487587050307277,9.835224
2985,1,2010,12,9,7,0.8441225372073047,6.6442537
2986,1,2010,12,9,7,1.9948875711080782,9.835224
2987,1,2010,12,9,7,1.708233262991352,9.835224
2988,1,2010,12,9,7,0.042502483912658325,6.6442537
2989,1,2010,12,9,7,1.9366667063145064,9.835224
2990,1,2010,12,9,7,1.2705433112235263,9.835224
2991,1,2010,12,9,7,1.990436164265939,9.835224
2992,1,2010,12,9,7,1.2555755906221997,9.835224
2993,1,2010,12,9,7,3.0788111799107516,9.835224
2994,1,2010,12,9,7,2.792433331139314,9.835224
2995,1,2010,12,9,7,1.1998715751836448,9.835224
2996,1,2010,12,9,7,2.970371854232963,9.835224
2997,1,2010,12,9,7,2.3545349071798762,9.835224
2998,1,2010,12,9,7,1.2913538889324583,9.835224
2999,1,2010,12,9,7,2.9108895858671424,9.835224
3000,1,2010,12,9,7,2.0937875372556873,9.835224
3001,1,2010,12,9,7,1.2645890241275197,9.835224
3002,1,2010,12,9,7,1.1545142905459072,9.835224
3003,1,2010,12,9,7,6.941857676482972,9.835224
3004,1,2010,12,9,7,2.129757090721225,9.835224
3005,1,2010,12,9,7,1.4690458092532568,9.835224
3006,1,2010,12,9,7,1.149888880144146,9.835224
3007,1,2010,12,9,7,2.693455778126413,9.835224
3008,1,2010,12,9,7,1.7059709492945845,9.835224
3009,1,2010,12,9,7,2.7814597040332076,9.835224
3010,1,2010,12,9,7,1.3632545519887247,9.835224
3011,1,2010,12,9,7,2.3080328136655677,9.835224
3012,1,2010,12,9,7,3.307903640863856,9.835224
3013,1,2010,12,9,7,4.0324939221945675,9.835224
3014,1,2010,12,9,7,0.8124488260853145,6.6442537
3015,1,2010,12,9,7,1.3698016298802675,9.835224
3016,1,2010,12,9,7,0.8791012342511744,6.6442537
3017,1,2010,12,9,7,0.8281730723829891,6.6442537
3018,1,2010,12,9,7,1.2093363866813223,9.835224
3019,1,2010,12,9,7,0.6697599248571866,6.6442537
3020,1,2010,12,9,7,1.5479182424188689,9.835224
3021,1,2010,12,9,7,0.46334152094170444,6.6442537
3022,1,2010,12,9,7,2.2426062941985347,9.835224
3023,1,2010,12,9,7,0.8518995224330262,6.6442537
3024,1,2010,12,9,7,1.269481878294908,9.835224
3025,1,2010,12,9,7,9.177657549846314,9.835224
3026,1,2010,12,9,7,1.317211979462937,9.835224
3027,1,2010,12,9,7,4.938147651183788,9.835224
3028,1,2010,12,9,7,20.545902336274647,9.835224
3029,1,2010,12,9,7,3.0260467616964952,9.835224
3030,1,2010,12,9,7,1.3298348300722047,9.835224
3031,1,2010,12,9,7,0.6739263384962497,6.6442537
3032,1,2010,12,9,7,1.1192579614020077,9.835224
3033,1,2010,12,9,7,2.1845221942787245,9.835224
3034,1,2010,12,9,7,2.418491650378325,9.835224
3035,1,2010,12,9,7,7.958119386161268,9.835224
3036,1,2010,12,9,7,1.0563056824116976,9.835224
3037,1,2010,12,9,7,2.0459987105655064,9.835224
3038,1,2010,12,9,7,1.0895641451584934,9.835224
3039,1,2010,12,9,7,4.768592009191255,9.835224
3040,1,2010,12,9,7,2.6052910201239685,9.835224
3041,1,2010,12,9,7,1.5698341009168595,9.835224
3042,1,2010,12,9,7,4.998805785706129,9.835224
3043,1,2010,12,9,7,1.5918405396656652,9.835224
3044,1,2010,12,9,7,17.98694054722423,9.835224
3045,1,2010,12,9,7,2.978441863146566,9.835224
3046,1,2010,12,9,7,2.746291895205976,9.835224
3047,1,2010,12,9,7,2.3060462292247164,9.835224
3048,1,2010,12,9,7,0.7135760902790249,6.6442537
3049,1,2010,12,9,7,1.471631622967066,9.835224
3050,1,2010,12,9,7,4.433149108575147,9.835224
3051,1,2010,12,9,7,2.005771758020967,9.835224
3052,1,2010,12,9,7,11.178206376923407,9.835224
3053,1,2010,12,9,7,1.7198291698584418,9.835224
3054,1,2010,12,9,7,2.065814027008376,9.835224
3055,1,2010,12,9,7,4.386757730516421,9.835224
3056,1,2010,12,9,7,3.151680046950559,9.835224
3057,1,2010,12,9,7,2.089722618617224,9.835224
3058,1,2010,12,9,7,4.816951287401166,9.835224
3059,1,2010,12,9,7,2.066028921791396,9.835224
3060,1,2010,12,9,7,4.01346427853477,9.835224
3061,1,2010,12,9,7,3.6780059380984937,9.835224
3062,1,2010,12,9,7,1.5540936560752885,9.835224
3063,1,2010,12,9,7,6.846019085794723,9.835224
3064,1,2010,12,9,7,1.6952146516260576,9.835224
3065,1,2010,12,9,7,4.457369632000707,9.835224
3066,1,2010,12,9,7,1.3012575899009349,9.835224
3067,1,2010,12,9,7,10.65288032714508,9.835224
3068,1,2010,12,9,7,2.749536436304406,9.835224
3069,1,2010,12,9,7,1.8149290873250874,9.835224
3070,1,2010,12,9,7,1.9902831421929088,9.835224
3071,1,2010,12,9,7,2.9104933080786477,9.835224
3072,1,2010,12,9,7,2.3527220907483017,9.835224
3073,1,2010,12,9,7,4.765518771920794,9.835224
3074,1,2010,12,9,7,0.9593585889022944,6.6442537
3075,1,2010,12,9,7,2.390546895843104,9.835224
3076,1,2010,12,9,7,18.27912413482474,9.835224
3077,1,2010,12,9,7,1.9856220338865564,9.835224
3078,1,2010,12,9,7,1.0966824117187832,9.835224
3079,1,2010,12,9,7,3.44440706247758,9.835224
3080,1,2010,12,9,7,1.2807928125815873,9.835224
3081,1,2010,12,9,7,1.531767377729054,9.835224
3082,1,2010,12,9,7,0.9811443234395757,6.6442537
3083,1,2010,12,9,7,3.068954227622774,9.835224
3084,1,2010,12,9,7,2.4403197362808515,9.835224
3085,1,2010,12,9,7,3.131481914662715,9.835224
3086,1,2010,12,9,7,1.5878471848795195,9.835224
3087,1,2010,12,9,7,1.4108883982092717,9.835224
3088,1,2010,12,9,7,3.635244385320554,9.835224
3089,1,2010,12,9,7,1.4107371904438648,9.835224
3090,1,2011,9,25,13,2.1321007449594576,11.903286
3091,1,2011,9,25,13,1.9436500933178338,11.903286
3092,1,2011,9,25,13,2.524446588773498,11.903286
3093,1,2011,9,25,13,4.875222973021433,11.903286
3094,1,2011,9,25,13,1.3109381338667776,11.903286
3095,1,2012,9,8,4,9.082990809126034,12.059578
3096,1,2012,5,8,3,9.235331975503275,12.453013
3097,1,2012,5,8,3,1.1129737923526626,12.453013
3098,1,2012,5,8,3,7.026635009064702,12.453013
3099,1,2012,5,8,3,2.8026062355092405,12.453013
3100,1,2012,5,8,3,6.387259644172888,12.453013
3101,1,2012,5,8,3,2.6015387060192756,12.453013
3102,1,2012,5,8,3,1.5042354329457532,12.453013
3103,1,2012,5,8,3,1.1184545362202503,12.453013
3104,1,2012,5,8,3,7.25326883659021,12.453013
3105,1,2010,10,6,21,1.2083706611973644,6.3809137
3106,1,2010,10,6,21,2.0639358649642756,6.3809137
3107,1,2010,10,6,21,3.212130339223648,6.3809137
3108,1,2010,10,6,21,1.3648238262546397,6.3809137
3109,1,2010,10,6,21,1.7569695007441035,6.3809137
3110,1,2014,5,17,2,4.353690757566995,16.029095
3111,1,2009,7,31,7,0.6690207446158503,7.8235145
3112,1,2009,7,31,7,0.06639770927494115,7.8235145
3113,1,2012,3,6,7,3.3724016707860907,11.634528
3114,1,2009,1,29,22,4.177304699552154,8.373779
3115,1,2013,3,17,12,1.373185384242839,12.356943
3116,1,2014,6,18,9,5.439834185586932,15.413011
3117,1,2011,9,21,13,1.6929478720880362,11.44805
3118,1,2011,9,21,13,2.168441072210354,11.44805
3119,1,2011,9,21,13,1.8728343177641429,11.44805
3120,1,2011,9,21,13,21.264470738381128,11.44805
3121,1,2015,3,12,19,7.684623464823916,11.379429
3122,1,2015,3,12,19,13.042162809067126,11.379429
3123,1,2015,3,12,19,1.7071761016304483,11.379429
3124,1,2015,3,12,19,4.118452544823548,11.379429
3125,1,2014,1,18,17,1.4404881293525764,15.340572
3126,1,2014,1,18,17,0.9348987378057529,12.564546
3127,1,2014,1,18,17,4.845640523960607,15.340572
3128,1,2014,1,18,17,3.70886117607402,15.340572
3129,1,2011,4,5,1,4.442533222082565,12.752255
3130,1,2011,4,5,1,4.644095793215442,12.752255
3131,1,2011,9,4,1,6.04619466112474,11.844445
3132,1,2010,8,9,8,3.3279393753548927,10.003345
3133,1,2010,8,9,8,2.2983611565807127,10.003345
3134,1,2010,8,9,8,4.552944575003365,10.003345
3135,1,2010,8,9,8,7.41231734669156,10.003345
3136,1,2010,8,9,8,2.7940099314920146,10.003345
3137,1,2010,3,27,7,0.8471911078745942,7.4083266
3138,1,2011,11,16,12,1.876002462057444,11.858095
3139,1,2011,11,16,12,1.0234782336487036,11.858095
3140,1,2011,11,16,12,21.084422751626224,11.858095
3141,1,2009,10,29,10,2.3599936517723736,11.777667
3142,1,2009,10,29,10,3.3706159548389305,11.777667
3143,1,2015,2,1,0,6.453491821020122,14.201627
3144,1,2015,2,1,0,2.7918952295827704,14.201627
3145,1,2015,2,1,0,1.888520570335492,14.201627
3146,1,2015,2,1,0,2.2511408532090575,14.201627
3147,1,2015,2,1,0,3.718524479436096,14.201627
3148,1,2014,4,3,2,1.6941258087737778,15.53464
3149,1,2010,7,4,3,8.845644566699157,11.123858
3150,1,2009,3,31,23,2.2528688611013696,9.465569
3151,1,2009,3,31,23,10.006480311594414,9.465569
3152,1,2009,3,31,23,4.980569562076564,9.465569
3153,1,2012,2,2,0,1.4127441301578927,11.454251
3154,1,2012,2,2,0,1.4311097488158993,11.454251
3155,1,2012,2,2,0,6.48777289223992,11.454251
3156,1,2012,2,2,0,5.148817679855516,11.454251
3157,1,2014,1,26,15,2.044771290982505,15.951
3158,1,2012,2,14,15,1.0555346165241828,11.608478
3159,1,2012,2,14,15,1.093098512154617,11.608478
3160,1,2012,2,14,15,2.2613846519777003,11.608478
3161,1,2012,2,14,15,1.6416793076800822,11.608478
3162,1,2011,12,6,11,5.8881361565480255,11.423675
3163,1,2011,12,6,11,1.2503576557223328,11.423675
3164,1,2011,7,12,19,5.42452928912082,8.718271
3165,1,2011,7,12,19,3.247781255917826,8.718271
3166,1,2011,7,12,19,1.9647676603860786,8.718271
3167,1,2010,9,16,14,1.8587228588163214,10.655897
3168,1,2010,9,16,14,3.530135453659139,10.655897
3169,1,2010,9,16,14,3.1293038798429933,10.655897
3170,1,2010,9,16,14,3.9751493326383858,10.655897
3171,1,2014,6,11,1,3.2149161983363133,15.155898
3172,1,2013,5,18,15,2.6504850423229436,12.090576
3173,1,2013,5,18,15,2.0696245806322033,12.090576
3174,1,2015,2,14,20,2.556898075175222,9.836257
3175,1,2015,2,14,20,1.7965578388230523,9.836257
3176,1,2015,2,14,20,0.7323341540262053,9.745637
3177,1,2009,1,22,12,1.5561170600793377,10.840342
3178,1,2011,4,23,21,0.7048135002187111,7.3813343
3179,1,2013,9,1,17,0.6486318787075525,8.4316635
3180,1,2013,9,1,17,1.496558942824317,11.259595
3181,1,2013,4,22,13,5.245108304717381,12.063324
3182,1,2013,4,22,13,2.428989677059071,12.063324
3183,1,2013,4,22,13,1.4500279026958416,12.063324
3184,1,2015,2,21,18,0.6532232053871005,12.141523
3185,1,2009,4,23,0,10.272716184803247,12.270725
3186,1,2009,4,23,0,2.975856861114979,12.270725
3187,1,2012,5,28,5,13.82063647860212,13.023636
3188,1,2010,1,3,20,5.971450925623841,6.1826878
3189,1,2013,3,9,21,4.316889553493849,6.9295893
3190,1,2013,3,9,21,1.8771481340633152,6.9295893
3191,1,2011,4,21,8,0.6042357318486782,7.886121
3192,1,2011,2,20,9,11.142444718806086,11.445934
3193,1,2011,2,20,9,2.393946061221551,11.445934
3194,1,2010,7,22,9,2.0834226348373157,10.798251
3195,1,2010,7,22,9,1.4565066489069114,10.798251
3196,1,2010,7,22,9,2.881992317265338,10.798251
3197,1,2011,1,24,20,3.9135264604600826,6.8504567
3198,1,2013,7,22,15,2.9544956694815254,11.817986
3199,1,2013,7,22,15,0.5135395131260461,8.990054
3200,1,2013,7,22,15,8.856562750919148,11.817986
3201,1,2013,7,22,15,1.077727486897138,11.817986
3202,1,2013,1,23,16,3.208171754729442,11.045131
3203,1,2013,1,23,16,1.8436341325697867,11.045131
3204,1,2013,1,23,16,2.0300535326154665,11.045131
3205,1,2013,1,6,12,0.2760996757397763,7.162192
3206,1,2013,1,6,12,1.2269531380978769,11.177761
3207,1,2012,2,13,4,20.040150934364725,11.958193
3208,1,2013,2,7,8,1.9412276622699085,10.741789
3209,1,2013,2,7,8,2.692669119508184,10.741789
3210,1,2013,2,7,8,1.7377566869434464,10.741789
3211,1,2013,2,7,8,3.179808293514832,10.741789
3212,1,2015,2,21,17,4.641853616971738,14.969709
3213,1,2015,2,21,17,1.387634301059823,14.969709
3214,1,2015,2,21,17,2.5785299860332693,14.969709
3215,1,2015,2,21,17,2.5639523023571806,14.969709
3216,1,2015,2,21,17,0.48021244441681743,12.193683
3217,1,2013,6,19,13,2.0191651465152725,11.730364
